,Listing Price,Listing Status,MLS#,Days on HAR,Beds,Baths,Year Built,Property Type,Address,Sq Ft,Foundation,Garages,Cost / sq ft,URL
343,"$ 680,000",For Sale,CCARTX-347154,112,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"185 Sunset Ave, Port Aransas, TX 78373","1,833",,"$ 680,000 ($370.9",$370.98/sqft.,https://www.har.com/185-sunset-ave/sale_CCARTX-347154
344,"$ 675,000",Under Contract - Pending,ABORTX-1057576,30,3,3 Bedroom(s),2019 ,New Home,"2211 Garden ST A, Austin, TX 78702","1,822",,"$ 675,000 ($370.4",$370.47/sqft.,https://www.har.com/2211-garden-st--a/sale_ABORTX-1057576
345,"$ 675,000",For Sale,SABORTX-1391720,133,3,Other,2019 ,New Home,"1462 Upper Turtle Creek Rd, Kerrville, TX 78028","1,990",,"$ 675,000 ($339.2",$339.20/sqft.,https://www.har.com/1462-upper-turtle-creek-rd/sale_SABORTX-1391720
346,"$ 675,000",For Sale,CCARTX-340091,241,3,2 Full  Bath(s),1983 ,New Home,"460 Bahia Mar, Port Aransas, TX 78373","1,968",,"$ 675,000 ($342.99/sqft.) $Convert  


 Reduced  6.90%
  Reduced  6.90%

Reduced 6.90%
 X   




Original List Price:
$725,000


Price Reduced:
-$50,000


Current List Price:
$675,000


Last Reduction on:
10/01/2019








Original List Price:
$725,000


Price Reduced:
-$50,000


Current List Price:
$675,000


Last Reduction on:
10/0",$342.99/sqft.,https://www.har.com/460-bahia-mar/sale_CCARTX-340091
347,"$ 675,000",For Sale,CCARTX-335586,389,3,3 Bedroom(s),2015 ,New Home,"200 Piper Blvd C-2, Port Aransas, TX 78373","1,967",,"$ 675,000 ($343.1",$343.16/sqft.,https://www.har.com/200-piper-blvd--c-2/sale_CCARTX-335586
348,"$ 675,000",For Sale,CCARTX-335649,389,3,3 Bedroom(s),2015 ,New Home,"200 Piper Blvd C-5, Port Aransas, TX 78373","1,967",,"$ 675,000 ($343.1",$343.16/sqft.,https://www.har.com/200-piper-blvd--c-5/sale_CCARTX-335649
349,"$ 675,000",For Sale,CCARTX-335634,389,3,3 Bedroom(s),2015 ,New Home,"200 Piper Blvd B-6, Port Aransas, TX 78373","1,967",,"$ 675,000 ($343.1",$343.16/sqft.,https://www.har.com/200-piper-blvd--b-6/sale_CCARTX-335634
350,"$ 670,000",For Sale,ABORTX-7654382,37,3,3 Full  Bath(s),2019 ,New Home,"2109 Greenwood A, Austin, TX 78723","1,772",,"$ 670,000 ($378.1",$378.10/sqft.,https://www.har.com/2109-greenwood--a/sale_ABORTX-7654382
351,"$ 669,000",For Sale,CCARTX-347913,94,2,2 Full  Bath(s),2018 ,New Home,"235 Horse Lane, Port Aransas, TX 78373","1,406",,"$ 669,000 ($475.8",$475.82/sqft.,https://www.har.com/235-horse-lane/sale_CCARTX-347913
352,"$ 666,660",For Sale,NTREIS-14047088,217,1,1 Bedroom(s),2019 ,New Home,"5270 Town and Country Blvd #132, Frisco, TX 75034","1,626",Other,"$ 666,660 ($410.00/sqft.) $Convert  


 Reduced  5.57%
  Reduced  5.57%

Reduced 5.57%
 X   




Original List Price:
$706,000


Price Reduced:
-$39,340


Current List Price:
$666,660


Last Reduction on:
08/21/2019








Original List Price:
$706,000


Price Reduced:
-$39,340


Current List Price:
$666,660


Last Reduction on:
08/2",$410.00/sqft.,https://www.har.com/5270-town-and-country-blvd-132/sale_NTREIS-14047088
353,"$ 665,000",Under Contract - Pending,ABORTX-2932105,411,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"3100 Manchaca RD #43, Austin, TX 78704","1,971",,"$ 665,000 ($337.3",$337.39/sqft.,https://www.har.com/3100-manchaca-rd-43/sale_ABORTX-2932105
354,"$ 658,530",For Sale,NTREIS-14047116,217,1,1 Bedroom(s),2019 ,New Home,"5270 Town and Country Blvd #232, Frisco, TX 75034","1,626",Other,"$ 658,530 ($405.00/sqft.) $Convert  


 Reduced  5.17%
  Reduced  5.17%

Reduced 5.17%
 X   




Original List Price:
$694,400


Price Reduced:
-$35,870


Current List Price:
$658,530


Last Reduction on:
08/21/2019








Original List Price:
$694,400


Price Reduced:
-$35,870


Current List Price:
$658,530


Last Reduction on:
08/2",$405.00/sqft.,https://www.har.com/5270-town-and-country-blvd-232/sale_NTREIS-14047116
355,"$ 655,000",Under Contract - Pending,ABORTX-8610756,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"2107 Greenwood AVE B, Austin, TX 78723","1,705",,"$ 655,000 ($384.1",$384.16/sqft.,https://www.har.com/2107-greenwood-ave--b/sale_ABORTX-8610756
356,"$ 655,000",For Sale,ABORTX-5916885,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"2113 Greenwood AVE B, Austin, TX 78723","1,705",,"$ 655,000 ($384.1",$384.16/sqft.,https://www.har.com/2113-greenwood-ave--b/sale_ABORTX-5916885
357,"$ 655,000",For Sale,CCARTX-341606,217,3,2 Full  Bath(s),2019 ,New Home,"630 Center Square West #106, Port Aransas, TX 78373","1,553",,,$421.76/sqft.,https://www.har.com/630-center-square-west-106/sale_CCARTX-341606
358,"$ 654,218",For Sale,SABORTX-1410763,48,3,Other,2019 ,New Home,"12 Mancha, Boerne, TX 78006","2,000",,"$ 654,218 ($327.1",$327.11/sqft.,https://www.har.com/12-mancha/sale_SABORTX-1410763
359,"$ 652,990",For Sale,ABORTX-6637177,74,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"3202 Clawson RD, Austin, TX 78704","1,675",,,$389.84/sqft.,https://www.har.com/3202-clawson-rd/sale_ABORTX-6637177
360,"$ 100,000",,OBORTX-116061,1,,,,Residential Lot,"TBD N Westfork Dr, Odessa, TX 79764",,,,,https://www.har.com/tbd-n-westfork-dr/sale_OBORTX-116061
361,"$ 100,000",,GTARTX-10115013,4,,,,Residential Lot,"7330 Willow Creek Drive, Tyler, TX 75703",,,,,https://www.har.com/7330-willow-creek-drive/sale_GTARTX-10115013
362,"$ 100,000",,GEPARTX-817657,4,,,,Residential Lot,"3224 SANDS Avenue, El Paso, TX 79904",,,,,https://www.har.com/3224-sands-avenue/sale_GEPARTX-817657
363,"$ 100,000",,57291334,4,,,,Residential Lot,"6 Timber Lane, Conroe, TX 77384",,,,,https://www.har.com/6-timber-lane/sale_57291334
364,"$ 100,000",,NTREIS-14208449,7,,,,Residential Lot,"4009 Highland Oaks Ln, Cleburne, TX 76031",,,,,https://www.har.com/4009-highland-oaks-ln/sale_NTREIS-14208449
365,"$ 100,000",,OBORTX-115974,7,,,,Residential Lot,"TBD S 385 Us, Odessa, TX 79766",,,,,https://www.har.com/tbd-s-385-us/sale_OBORTX-115974
366,"$ 100,000",,NTREIS-14210274,8,,,,Residential Lot,"3603 Dalton Dr, Corinth, TX 76208",,,,,https://www.har.com/3603-dalton-dr/sale_NTREIS-14210274
367,"$ 100,000",,GEPARTX-817379,8,,,,Residential Lot,"15522 MONTANA Avenue, El Paso, TX 79938",,,,,https://www.har.com/15522-montana-avenue/sale_GEPARTX-817379
368,"$ 100,000",,NTREIS-14211477,11,,,,Residential Lot,"1214 Dan Gould Dr, Arlington, TX 76001",,,,,https://www.har.com/1214-dan-gould-dr/sale_NTREIS-14211477
369,"$ 100,000",,64601108,14,,,,Residential Lot,"Lots 20-40 Waco Street, Gilchrist, TX 77617",,,,,https://www.har.com/lots-20-40-waco-street/sale_64601108
370,"$ 100,000",,NTREIS-14208848,13,,,,Residential Lot,"1047 N Main St, Springtown, TX 76082",,,,,https://www.har.com/1047-n-main-st/sale_NTREIS-14208848
371,"$ 100,000",,NTREIS-14208464,13,,,,Residential Lot,"219 Pine Hills Ln, Gordonville, TX 76245",,,,,https://www.har.com/219-pine-hills-ln/sale_NTREIS-14208464
372,"$ 100,000",,NTREIS-14205332,17,,,,Residential Lot,"1680 Winding Creek Ln, Rockwall, TX 75032",,,,,https://www.har.com/1680-winding-creek-ln/sale_NTREIS-14205332
373,"$ 100,000",,SABORTX-1418254,13,,,,Residential Lot,"27919 Bogen Rd, New Braunfels, TX 78132",,,,,https://www.har.com/27919-bogen-rd/sale_SABORTX-1418254
374,"$ 100,000",,72761731,13,,,,Residential Lot,"33411 Thousand Oaks Boulevard, Magnolia, TX 77354",,,,,https://www.har.com/33411-thousand-oaks-boulevard/sale_72761731
375,"$ 100,000",,NTREIS-14205448,17,,,,Residential Lot,"735 Wilderness Trl, Royse City, TX 75189",,,,,https://www.har.com/735-wilderness-trl/sale_NTREIS-14205448
376,"$ 100,000",,27806794,17,,,,Residential Lot,"4718 Rawley Street, Houston, TX 77020",,,,,https://www.har.com/4718-rawley-street/sale_27806794
377,"$ 100,000",,6716585,17,,,,Residential Lot,"3209 Tuam Street, Houston, TX 77004",,,,,https://www.har.com/3209-tuam-street/sale_6716585
378,"$ 100,000",,NTREIS-14203816,18,,,,Residential Lot,"130 County Road 1264, Whitesboro, TX 76273",,,,,https://www.har.com/130-county-road-1264/sale_NTREIS-14203816
379,"$ 100,000",,NTREIS-14200605,22,,,,Residential Lot,"4 Buffalo Trl, Tuscola, TX 79562",,,,,https://www.har.com/4-buffalo-trl/sale_NTREIS-14200605
380,"$ 100,000",,SMABOR-391848,23,,,,Residential Lot,"Address not Available, Rogers, TX 76569",,,,,https://www.har.com/address-not-available/sale_SMABOR-391848
381,"$ 100,000",,72744777,24,,,,Residential Lot,"12550 St Louis Ct Court, Willis, TX 77318",,,,,https://www.har.com/12550-st-louis-ct-court/sale_72744777
382,"$ 100,000",,GTARTX-10114219,26,,,,Residential Lot,"15695/15699 County Road 472, Lindale, TX 75771",,,,,https://www.har.com/15695_15699-county-road-472/sale_GTARTX-10114219
383,"$ 100,000",,HLARTX-145744,26,,,,Residential Lot,"0000 Hill Circle Dr, Granite Shoals, TX 78654",,,,,https://www.har.com/0000-hill-circle-dr/sale_HLARTX-145744
384,"$ 100,000",,RFGC21-BF9ECS,27,,,,Residential Lot,"5214 Farm to Market 512, Commerce, TX 75428",,,,,https://www.har.com/5214-farm-to-market-512/sale_RFGC21-BF9ECS
385,"$ 100,000",,78652566,21,,,,Residential Lot,"0 1764, Santa Fe, TX 77510",,,,,https://www.har.com/0-1764/sale_78652566
386,"$ 100,000",,59931506,10,,,,Residential Lot,"105 Bentwater Bay Drive, Montgomery, TX 77356",,,,,https://www.har.com/105-bentwater-bay-drive/sale_59931506
387,"$ 100,000",,OBORTX-115646,30,,,,Residential Lot,"0000 N Hwy 67, Presidio, TX 79845",,,,,https://www.har.com/0000-n-hwy-67/sale_OBORTX-115646
388,"$ 100,000",,18818983,32,,,,Residential Lot,"1 Rim Rock Road, Huntsville, TX 77358",,,,,https://www.har.com/1-rim-rock-road/sale_18818983
389,"$ 100,000",,8237062,33,,,,Residential Lot,"4229 Mohawk Street, Houston, TX 77093",,,,,https://www.har.com/4229-mohawk-street/sale_8237062
390,"$ 100,000",,NTREIS-14191485,35,,,,Residential Lot,"3108 South Blvd, Dallas, TX 75215",,,,,https://www.har.com/3108-south-blvd/sale_NTREIS-14191485
391,"$ 100,000",,NTREIS-14191458,35,,,,Residential Lot,"2400 Meyers St, Dallas, TX 75215",,,,,https://www.har.com/2400-meyers-st/sale_NTREIS-14191458
392,"$ 100,000",,96885992,35,,,,Residential Lot,"0 Rice Road, Texas City, TX 77539",,,,,https://www.har.com/0-rice-road/sale_96885992
393,"$ 100,000 $Convert  


 Reduced  16.67%
  Reduced  16.67%

Reduced 16.67%
 X   




Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:
$100,000


Last Reduction on:
10/13/2019








Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:",,NTREIS-14189906,38,,,,Residential Lot,"13217 County Road 1125, Tyler, TX 75709",,,,,https://www.har.com/13217-county-road-1125/sale_NTREIS-14189906
394,"$ 100,000",,NTREIS-14189825,38,,,,Residential Lot,"2503 S Hampton Rd, Glenn Heights, TX 75154",,,,,https://www.har.com/2503-s-hampton-rd/sale_NTREIS-14189825
395,"$ 100,000",,NTREIS-14188300,39,,,,Residential Lot,"TBD Shankle Rd, Ennis, TX 75119",,,,,https://www.har.com/tbd-shankle-rd/sale_NTREIS-14188300
396,"$ 100,000 $Convert  


 Reduced  9.09%
  Reduced  9.09%

Reduced 9.09%
 X   




Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:
$100,000


Last Reduction on:
10/01/2019








Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:",,72634855,40,,,,Residential Lot,"4012 Cavalcade Street, Houston, TX 77026",,,,,https://www.har.com/4012-cavalcade-street/sale_72634855
397,"$ 100,000",,58429054,40,,,,Residential Lot,"4306 Bolivar Cir Circle, Port Bolivar, TX 77650",,,,,https://www.har.com/4306-bolivar-cir-circle/sale_58429054
398,"$ 100,000",,WFARTX-154363,41,,,,Residential Lot,"3614 Barnett Road, Wichita Falls, TX 76310",,,,,https://www.har.com/3614-barnett-road/sale_WFARTX-154363
399,"$ 100,000",,10228206,40,,,,Residential Lot,"4314 Bolivar Circle, Port Bolivar, TX 77650",,,,,https://www.har.com/4314-bolivar-circle/sale_10228206
400,"$ 100,000",,45207794,41,,,,Residential Lot,"12565 Melville, Montgomery, TX 77356",,,,,https://www.har.com/12565-melville/sale_45207794
401,"$ 100,000",,35681994,41,,,,Residential Lot,"0 S Country Club Drive, Shoreacres, TX 77571",,,,,https://www.har.com/0-s-country-club-drive/sale_35681994
402,"$ 100,000",,NTREIS-14185893,46,,,,Residential Lot,"4651 Waterstone Estates Dr, McKinney, TX 75071",,,,,https://www.har.com/4651-waterstone-estates-dr/sale_NTREIS-14185893
403,"$ 100,000",,NTREIS-14184295,21,,,,Residential Lot,"118 Joalene Dr, Hudson Oaks, TX 76087",,,,,https://www.har.com/118-joalene-dr/sale_NTREIS-14184295
404,"$ 100,000",,PTXMLS-33358,49,,,,Residential Lot,"000 FM 2648, Powderly, TX 75473",,,,,https://www.har.com/000-fm-2648/sale_PTXMLS-33358
405,"$ 100,000",,72948631,52,,,,Residential Lot,"TBD Kentucky Street, Crockett, TX 75835",,,,,https://www.har.com/tbd-kentucky-street/sale_72948631
406,"$ 100,000",,11697088,52,,,,Residential Lot,"8534 Talton Street, Houston, TX 77028",,,,,https://www.har.com/8534-talton-street/sale_11697088
407,"$ 100,000",,GTARTX-10113198,53,,,,Residential Lot,"TBD FM 1735, Mount Pleasant, TX 75455",,,,,https://www.har.com/tbd-fm-1735/sale_GTARTX-10113198
408,"$ 100,000",,SABORTX-1409640,53,,,,Residential Lot,"3 H La Vista Del Rio, Pipe Creek, TX 78063",,,,,https://www.har.com/3-h-la-vista-del-rio/sale_SABORTX-1409640
409,"$ 100,000",,SMABOR-389040,53,,,,Residential Lot,"0000 South Lone Star Parkway, Moody, TX 76657",,,,,https://www.har.com/0000-south-lone-star-parkway/sale_SMABOR-389040
410,"$ 100,000",,OBORTX-115332,53,,,,Residential Lot,"TBD Westfork Dr, Odessa, TX 79764",,,,,https://www.har.com/tbd-westfork-dr/sale_OBORTX-115332
411,"$ 100,000",,NTREIS-14178579,41,,,,Residential Lot,"7490 County Road 802, Burleson, TX 76028",,,,,https://www.har.com/7490-county-road-802/sale_NTREIS-14178579
412,"$ 100,000",,ABORTX-4187112,55,,,,Residential Lot,"305 San Gabriel Hideaway CV, Liberty Hill, TX 78642",,,,,https://www.har.com/305-san-gabriel-hideaway-cv/sale_ABORTX-4187112
413,"$ 100,000",,59790809,43,,,,Residential Lot,"8135 N Main Street, Houston, TX 77022",,,,,https://www.har.com/8135-n-main-street/sale_59790809
414,"$ 100,000",,41320446,59,,,,Residential Lot,"16437 Wall Street, Houston, TX 77040",,,,,https://www.har.com/16437-wall-street/sale_41320446
415,"$ 100,000",,ABORTX-8555591,58,,,,Residential Lot,"120 Glen Oak LN, Leander, TX 78641",,,,,https://www.har.com/120-glen-oak-ln/sale_ABORTX-8555591
416,"$ 100,000",,LAORTX-201908088,58,,,,Residential Lot,"2212 Farm Road 41, Lubbock, TX 79423",,,,,https://www.har.com/2212-farm-road-41/sale_LAORTX-201908088
417,"$ 100,000",,SABORTX-1409005,58,,,,Residential Lot,"15734 County Road 681, Lytle, TX 78052",,,,,https://www.har.com/15734-county-road-681/sale_SABORTX-1409005
418,"$ 100,000 $Convert  


 Reduced  16.67%
  Reduced  16.67%

Reduced 16.67%
 X   




Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:
$100,000


Last Reduction on:
10/05/2019








Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:",,79398916,58,,,,Residential Lot,"479 County Road 450, Dayton, TX 77535",,,,,https://www.har.com/479-county-road-450/sale_79398916
419,"$ 100,000",,WFARTX-154168,60,,,,Residential Lot,"00 Harmel Road, Megargel, TX 76370",,,,,https://www.har.com/00-harmel-road/sale_WFARTX-154168
420,"$ 100,000",,50778114,60,,,,Residential Lot,"0000 Rodeo Bend Rd, Dickinson, TX 77539",,,,,https://www.har.com/0000-rodeo-bend-rd/sale_50778114
421,"$ 100,000",,2679339,62,,,,Residential Lot,"0 El Dorado Boulevard, Missouri City, TX 77459",,,,,https://www.har.com/0-el-dorado-boulevard/sale_2679339
422,"$ 100,000",,2567156,62,,,,Residential Lot,"4 Colony Drive, Angleton, TX 77515",,,,,https://www.har.com/4-colony-drive/sale_2567156
423,"$ 100,000",,28045851,62,,,,Residential Lot,"7-8 Bayou Avenue, Smith Point, TX 77514",,,,,https://www.har.com/7-8-bayou-avenue/sale_28045851
424,"$ 100,000",,GEPARTX-814253,67,,,,Residential Lot,"9998 Rich Beem, El Paso, TX 79928",,,,,https://www.har.com/9998-rich-beem/sale_GEPARTX-814253
425,"$ 100,000",,NTREIS-14160400,56,,,,Residential Lot,"000 Private Road 1162, Farmersville, TX 75442",,,,,https://www.har.com/000-private-road-1162/sale_NTREIS-14160400
426,"$ 100,000 ($0.46/sqft.)",,SABORTX-1406411,69,,,,Residential Lot,"Lot 3 EQUESTRIAN RESERVE, Pipe Creek, TX 78063",,,,,https://www.har.com/lot-3-equestrian-reserve/sale_SABORTX-1406411
427,"$ 100,000 ($0.46/sqft.)",,SABORTX-1406409,69,,,,Residential Lot,"Lot 4 Equestrian Reserve, Pipe Creek, TX 78063",,,,,https://www.har.com/lot-4-equestrian-reserve/sale_SABORTX-1406409
428,"$ 100,000",,HCBRTX-89229,70,,,,Residential Lot,"111 Saint Francis Lane, Gun Barrel City, TX 75156",,,,,https://www.har.com/111-saint-francis-lane/sale_HCBRTX-89229
429,"$ 100,000",,NTREIS-14166650,71,,,,Residential Lot,"111 Saint Francis Ln, Mabank, TX 75156",,,,,https://www.har.com/111-saint-francis-ln/sale_NTREIS-14166650
430,"$ 100,000",,BCSREGTX-19012489,77,,,,Residential Lot,"143 Wild Phlox Drive, Bellville, TX 77418",,,,,https://www.har.com/143-wild-phlox-drive/sale_BCSREGTX-19012489
431,"$ 100,000 $Convert  


 Reduced  4.76%
  Reduced  4.76%

Reduced 4.76%
 X   




Original List Price:
$105,000


Price Reduced:
-$5,000


Current List Price:
$100,000


Last Reduction on:
10/07/2019








Original List Price:
$105,000


Price Reduced:
-$5,000


Current List Price:",,82100608,80,,,,Residential Lot,"0 Hwy 288b, Angleton, TX 77515",,,,,https://www.har.com/0-hwy-288b/sale_82100608
432,"$ 3,890,000",For Sale,NTREIS-14217926,1,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"1931 N N Prairie Ave #101, Dallas, TX 75204","1,521",Slab,"$ 3,890,000 ($2,557.5","$2,557.53/sqft.",https://www.har.com/1931-n-n-prairie-ave-101/sale_NTREIS-14217926
433,"$ 1,450,000",For Sale,NTREIS-14028586,173,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"7901 Windrose Ave #903, Plano, TX 75024","1,834",Other,"$ 1,450,000 ($790.6",$790.62/sqft.,https://www.har.com/7901-windrose-ave-903/sale_NTREIS-14028586
434,"$ 1,300,000",For Sale,8571696,19,4,3 Full  & 1 Half Bath(s),,New Home,"417 W 12th Street, Houston, TX 77008","1,107",Pier & Beam,"$ 1,300,000 ($1,174.3","$1,174.35/sqft.",https://www.har.com/417-w-12th-street/sale_8571696
435,"$ 1,255,000",For Sale,ABORTX-3969704,16,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1304, Austin, TX 78701","1,321",,"$ 1,255,000 ($950.0",$950.04/sqft.,https://www.har.com/70-rainey-st-1304/sale_ABORTX-3969704
436,"$ 1,185,000",For Sale,ABORTX-3090292,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"700 W Mary ST #1, Austin, TX 78704","1,838",,,$644.72/sqft.,https://www.har.com/700-w-mary-st-1/sale_ABORTX-3090292
437,"$ 1,165,000",For Sale,SABORTX-1314933,516,2,2 Full  Bath(s),2010 ,New Home,"4242 Broadway #1204, San Antonio, TX 78209","1,819",,"$ 1,165,000 ($640.4",$640.46/sqft.,https://www.har.com/4242-broadway-1204/sale_SABORTX-1314933
438,"$ 1,135,000",For Sale,ABORTX-3536942,12,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1602, Austin, TX 78701","1,154",,"$ 1,135,000 ($983.5",$983.54/sqft.,https://www.har.com/70-rainey-st-1602/sale_ABORTX-3536942
439,"$ 945,000",For Sale,NTREIS-14217939,1,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"360 Ryan Joe Cir, Iredell, TX 76649","1,874",Slab,"$ 945,000 ($504.2",$504.27/sqft.,https://www.har.com/360-ryan-joe-cir/sale_NTREIS-14217939
440,"$ 945,000",For Sale,SABORTX-1313133,522,2,2 Full  & 1 Half Bath(s),2010 ,New Home,"4242 Broadway #1505, San Antonio, TX 78209","1,601",,"$ 945,000 ($590.2",$590.26/sqft.,https://www.har.com/4242-broadway-1505/sale_SABORTX-1313133
441,"$ 925,000",For Sale,ABORTX-9276096,89,4,3 Full  Bath(s),2019 ,New Home,"1200 Haskell ST A, Austin, TX 78702","1,919",,,$482.02/sqft.,https://www.har.com/1200-haskell-st--a/sale_ABORTX-9276096
442,"$ 843,000",Under Contract - Pending,NTREIS-13432921,292,2,2 Full  Bath(s),2017 ,New Home,"2800 Lakeside Pkwy #702, Flower Mound, TX 75022","1,329",Other,"$ 843,000 ($634.3",$634.31/sqft.,https://www.har.com/2800-lakeside-pkwy-702/sale_NTREIS-13432921
443,"$ 799,000",Under Contract - Pending,CCARTX-341579,79,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"100 Redbay Lane, Port Aransas, TX 78373","1,884",,"$ 799,000 ($424.1",$424.10/sqft.,https://www.har.com/100-redbay-lane/sale_CCARTX-341579
444,"$ 799,000",For Sale,CCARTX-339442,272,3,3 Full  Bath(s),2018 ,New Home,"113 Wild Horse Dr, Port Aransas, TX 78373","1,746",,"$ 799,000 ($457.6",$457.62/sqft.,https://www.har.com/113-wild-horse-dr/sale_CCARTX-339442
445,"$ 787,000",Under Contract - Pending,CCARTX-340544,60,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"103 Saltgrass Lane, Port Aransas, TX 78373","1,884",,"$ 787,000 ($417.73/sqft.) $Convert  


 Reduced  2.48%
  Reduced  2.48%

Reduced 2.48%
 X   




Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/09/2019








Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/0",$417.73/sqft.,https://www.har.com/103-saltgrass-lane/sale_CCARTX-340544
446,"$ 780,000",For Sale,ABORTX-7278087,44,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #8, Austin, TX 78704","1,696",,,$459.91/sqft.,https://www.har.com/1615-s-2nd-st-8/sale_ABORTX-7278087
